frame_idx,attack_rf_prob,attack_gb_prob,sniff_rf_prob,sniff_gb_prob,attack_rf_pred,attack_gb_pred,sniff_rf_pred,sniff_gb_pred,true_attack,true_sniffing
1698,0.0191781622990658,0.005712316641508892,0.0,0.0012232521483934277,0,0,0,0,0,0
1699,0.025291042423792924,0.0054644330813625325,0.0,0.0008921916871968558,0,0,0,0,0,0
1700,0.05078826532643678,0.012396739508610382,0.004338129496402877,0.0005503350122987467,0,0,0,0,0,0
1701,0.04540694552898965,0.01898762602363508,0.009338129496402878,0.0006428751783981607,0,0,0,0,0,0
1702,0.025518478226629084,0.015542329244774913,0.0,0.0005419932784165813,0,0,0,0,0,0
1703,0.04190797254658281,0.01263370183462184,0.0,0.0007637681954878518,0,0,0,0,0,0
1704,0.032767533774735846,0.014720911327369253,0.0,0.0007637681954878518,0,0,0,0,0,0
1705,0.06549765169342563,0.014022523262213777,0.0,0.0007262625997818984,0,0,0,0,0,0
1706,0.09357583054854005,0.025863775824682647,0.005,0.0006076096179204059,0,0,0,0,0,0
1707,0.0698225291647718,0.015886873788825705,0.005,0.0006786294765861253,0,0,0,0,0,0
1708,0.11782947327459939,0.0377888759451968,0.005,0.0006849156294683675,0,0,0,0,0,0
1709,0.08240892269620399,0.03711148605951975,0.01,0.0006100057009272317,0,0,0,0,0,0
1710,0.07983568996627297,0.04690845330011073,0.014645608628659476,0.0006525829105983868,0,0,0,0,0,0
1711,0.03815357752862394,0.021021808295376653,0.01816913330834697,0.0005784378816063349,0,0,0,0,0,0
1712,0.04145704165429716,0.0055807119770302305,0.01,0.0009294920489478897,0,0,0,0,0,0
1713,0.052045129750258795,0.010101552933005378,0.02118068910232759,0.0009784976422718182,0,0,0,0,0,0
1714,0.029140298512210564,0.011047290379745361,0.0,0.0007209012524273286,0,0,0,0,0,0
1715,0.03117592675324154,0.011862022243632756,0.0,0.0009034140173868408,0,0,0,0,0,0
1716,0.029482605751150127,0.008577324230203347,0.005,0.0008510559292401134,0,0,0,0,0,0
1717,0.02956940237476159,0.004194854229721822,0.013169133308346969,0.0013773731019662838,0,0,0,0,0,0
1718,0.018494557302255587,0.0037532163879529963,0.009338129496402878,0.0013400499924381948,0,0,0,0,0,0
1719,0.037737308858751505,0.008408429935073227,0.0075943344172473455,0.00458825008572099,0,0,0,0,0,0
1720,0.025418563880322643,0.012056082401564954,0.017239943045906824,0.0035746292922329377,0,0,0,0,0,0
1721,0.05092304365604809,0.008834563921863109,0.0415780725423097,0.09835214679987175,0,0,0,0,0,0
1722,0.044857737988449,0.0054702946671129704,0.05439552901445003,0.12616263831102653,0,0,0,0,0,0
1723,0.019067650101792212,0.0031998489858841217,0.0075943344172473455,0.0008387204250426878,0,0,0,0,0,0
1724,0.01190236847667679,0.006323554920302318,0.00858902590557902,0.0010001761139399052,0,0,0,0,0,0
1725,0.01665504281138691,0.0057800500696844215,0.006667316135556509,0.0010218814759195695,0,0,0,0,0,0
1726,0.011655042811386912,0.00845033287605451,0.011005445631959385,0.0008238484551012735,0,0,0,0,0,0
1727,0.01062763617294037,0.006853114186695694,0.006667316135556509,0.000913525565473818,0,0,0,0,0,0
1728,0.03629997428687155,0.004107677174834437,0.02100544563195939,0.001498526208366628,0,0,0,0,0,0
1729,0.02629997428687155,0.00486570668970391,0.008169133308346968,0.0013515730347029434,0,0,0,0,0,0
1730,0.025591051123502077,0.002684552929351242,0.008831003811944092,0.0015124213162579676,0,0,0,0,0,0
1731,0.034203507235345536,0.004619160373663706,0.005,0.0009488842723869095,0,0,0,0,0,0
1732,0.03287933859140531,0.004249578593092413,0.0,0.0008608897278708927,0,0,0,0,0,0
1733,0.041062609318341534,0.008802048600680769,0.005,0.0013252785688475418,0,0,0,0,0,0
1734,0.029289320220309164,0.009832852062963058,0.008831003811944092,0.0014583716768856716,0,0,0,0,0,0
1735,0.015955862996099256,0.006102576425772031,0.0038310038119440913,0.0014395262403564602,0,0,0,0,0,0
1736,0.006409981628903858,0.006460642446858122,0.0,0.0019500004984393622,0,0,0,0,0,0
1737,0.03055474578485925,0.007827158754426959,0.0,0.0007928810031007975,0,0,0,0,0,0
