N,d,r,kind,benchmark,total_shots,n_count_keys,success_count,success_rate,success_se,ideal_file,count_file
56,16,32,MB,MB,20,14,7,0.35,0.1066536450385077,data/results/N56_depths/N56_d16_MB/N56_d16_r32_MB_ideal_bitstring.json,data/results/N56_depths/N56_d16_MB/N56_d16_r32_MB_counts.json
56,16,33,MB,MB,20,15,6,0.3,0.10246950765959598,data/results/N56_depths/N56_d16_MB/N56_d16_r33_MB_ideal_bitstring.json,data/results/N56_depths/N56_d16_MB/N56_d16_r33_MB_counts.json
56,16,34,MB,MB,20,17,4,0.2,0.0894427190999916,data/results/N56_depths/N56_d16_MB/N56_d16_r34_MB_ideal_bitstring.json,data/results/N56_depths/N56_d16_MB/N56_d16_r34_MB_counts.json
56,16,35,MB,MB,20,19,2,0.1,0.0670820393249937,data/results/N56_depths/N56_d16_MB/N56_d16_r35_MB_ideal_bitstring.json,data/results/N56_depths/N56_d16_MB/N56_d16_r35_MB_counts.json
56,16,36,MB,MB,20,17,4,0.2,0.0894427190999916,data/results/N56_depths/N56_d16_MB/N56_d16_r36_MB_ideal_bitstring.json,data/results/N56_depths/N56_d16_MB/N56_d16_r36_MB_counts.json
56,16,37,MB,MB,20,17,4,0.2,0.0894427190999916,data/results/N56_depths/N56_d16_MB/N56_d16_r37_MB_ideal_bitstring.json,data/results/N56_depths/N56_d16_MB/N56_d16_r37_MB_counts.json
56,16,38,MB,MB,20,14,7,0.35,0.1066536450385077,data/results/N56_depths/N56_d16_MB/N56_d16_r38_MB_ideal_bitstring.json,data/results/N56_depths/N56_d16_MB/N56_d16_r38_MB_counts.json
56,16,39,MB,MB,20,18,3,0.15,0.07984359711335656,data/results/N56_depths/N56_d16_MB/N56_d16_r39_MB_ideal_bitstring.json,data/results/N56_depths/N56_d16_MB/N56_d16_r39_MB_counts.json
56,16,40,MB,MB,20,17,4,0.2,0.0894427190999916,data/results/N56_depths/N56_d16_MB/N56_d16_r40_MB_ideal_bitstring.json,data/results/N56_depths/N56_d16_MB/N56_d16_r40_MB_counts.json
56,16,41,MB,MB,20,16,5,0.25,0.09682458365518543,data/results/N56_depths/N56_d16_MB/N56_d16_r41_MB_ideal_bitstring.json,data/results/N56_depths/N56_d16_MB/N56_d16_r41_MB_counts.json
56,16,42,MB,MB,20,17,4,0.2,0.0894427190999916,data/results/N56_depths/N56_d16_MB/N56_d16_r42_MB_ideal_bitstring.json,data/results/N56_depths/N56_d16_MB/N56_d16_r42_MB_counts.json
56,16,43,MB,MB,20,15,6,0.3,0.10246950765959598,data/results/N56_depths/N56_d16_MB/N56_d16_r43_MB_ideal_bitstring.json,data/results/N56_depths/N56_d16_MB/N56_d16_r43_MB_counts.json
56,16,44,MB,MB,20,13,8,0.4,0.10954451150103323,data/results/N56_depths/N56_d16_MB/N56_d16_r44_MB_ideal_bitstring.json,data/results/N56_depths/N56_d16_MB/N56_d16_r44_MB_counts.json
56,16,45,MB,MB,20,18,3,0.15,0.07984359711335656,data/results/N56_depths/N56_d16_MB/N56_d16_r45_MB_ideal_bitstring.json,data/results/N56_depths/N56_d16_MB/N56_d16_r45_MB_counts.json
56,16,46,MB,MB,20,15,6,0.3,0.10246950765959598,data/results/N56_depths/N56_d16_MB/N56_d16_r46_MB_ideal_bitstring.json,data/results/N56_depths/N56_d16_MB/N56_d16_r46_MB_counts.json
56,16,47,MB,MB,20,18,3,0.15,0.07984359711335656,data/results/N56_depths/N56_d16_MB/N56_d16_r47_MB_ideal_bitstring.json,data/results/N56_depths/N56_d16_MB/N56_d16_r47_MB_counts.json
56,16,48,MB,MB,20,13,8,0.4,0.10954451150103323,data/results/N56_depths/N56_d16_MB/N56_d16_r48_MB_ideal_bitstring.json,data/results/N56_depths/N56_d16_MB/N56_d16_r48_MB_counts.json
56,16,49,MB,MB,20,16,5,0.25,0.09682458365518543,data/results/N56_depths/N56_d16_MB/N56_d16_r49_MB_ideal_bitstring.json,data/results/N56_depths/N56_d16_MB/N56_d16_r49_MB_counts.json
56,16,50,MB,MB,20,16,5,0.25,0.09682458365518543,data/results/N56_depths/N56_d16_MB/N56_d16_r50_MB_ideal_bitstring.json,data/results/N56_depths/N56_d16_MB/N56_d16_r50_MB_counts.json
56,18,1,MB,MB,20,15,6,0.3,0.10246950765959598,data/results/N56_depths/N56_d18_MB/N56_d18_r1_MB_ideal_bitstring.json,data/results/N56_depths/N56_d18_MB/N56_d18_r1_MB_counts.json
56,18,2,MB,MB,20,18,3,0.15,0.07984359711335656,data/results/N56_depths/N56_d18_MB/N56_d18_r2_MB_ideal_bitstring.json,data/results/N56_depths/N56_d18_MB/N56_d18_r2_MB_counts.json
56,18,3,MB,MB,20,17,4,0.2,0.0894427190999916,data/results/N56_depths/N56_d18_MB/N56_d18_r3_MB_ideal_bitstring.json,data/results/N56_depths/N56_d18_MB/N56_d18_r3_MB_counts.json
56,18,4,MB,MB,20,16,5,0.25,0.09682458365518543,data/results/N56_depths/N56_d18_MB/N56_d18_r4_MB_ideal_bitstring.json,data/results/N56_depths/N56_d18_MB/N56_d18_r4_MB_counts.json
56,18,5,MB,MB,20,17,4,0.2,0.0894427190999916,data/results/N56_depths/N56_d18_MB/N56_d18_r5_MB_ideal_bitstring.json,data/results/N56_depths/N56_d18_MB/N56_d18_r5_MB_counts.json
56,18,6,MB,MB,20,16,5,0.25,0.09682458365518543,data/results/N56_depths/N56_d18_MB/N56_d18_r6_MB_ideal_bitstring.json,data/results/N56_depths/N56_d18_MB/N56_d18_r6_MB_counts.json
56,18,7,MB,MB,20,18,3,0.15,0.07984359711335656,data/results/N56_depths/N56_d18_MB/N56_d18_r7_MB_ideal_bitstring.json,data/results/N56_depths/N56_d18_MB/N56_d18_r7_MB_counts.json
56,18,8,MB,MB,20,18,3,0.15,0.07984359711335656,data/results/N56_depths/N56_d18_MB/N56_d18_r8_MB_ideal_bitstring.json,data/results/N56_depths/N56_d18_MB/N56_d18_r8_MB_counts.json
56,18,9,MB,MB,20,17,4,0.2,0.0894427190999916,data/results/N56_depths/N56_d18_MB/N56_d18_r9_MB_ideal_bitstring.json,data/results/N56_depths/N56_d18_MB/N56_d18_r9_MB_counts.json
56,18,10,MB,MB,20,16,5,0.25,0.09682458365518543,data/results/N56_depths/N56_d18_MB/N56_d18_r10_MB_ideal_bitstring.json,data/results/N56_depths/N56_d18_MB/N56_d18_r10_MB_counts.json
56,18,11,MB,MB,20,16,5,0.25,0.09682458365518543,data/results/N56_depths/N56_d18_MB/N56_d18_r11_MB_ideal_bitstring.json,data/results/N56_depths/N56_d18_MB/N56_d18_r11_MB_counts.json
56,18,12,MB,MB,20,16,5,0.25,0.09682458365518543,data/results/N56_depths/N56_d18_MB/N56_d18_r12_MB_ideal_bitstring.json,data/results/N56_depths/N56_d18_MB/N56_d18_r12_MB_counts.json
56,18,13,MB,MB,20,19,2,0.1,0.0670820393249937,data/results/N56_depths/N56_d18_MB/N56_d18_r13_MB_ideal_bitstring.json,data/results/N56_depths/N56_d18_MB/N56_d18_r13_MB_counts.json
56,18,14,MB,MB,20,19,2,0.1,0.0670820393249937,data/results/N56_depths/N56_d18_MB/N56_d18_r14_MB_ideal_bitstring.json,data/results/N56_depths/N56_d18_MB/N56_d18_r14_MB_counts.json
56,18,15,MB,MB,20,15,6,0.3,0.10246950765959598,data/results/N56_depths/N56_d18_MB/N56_d18_r15_MB_ideal_bitstring.json,data/results/N56_depths/N56_d18_MB/N56_d18_r15_MB_counts.json
56,18,16,MB,MB,20,20,1,0.05,0.04873397172404482,data/results/N56_depths/N56_d18_MB/N56_d18_r16_MB_ideal_bitstring.json,data/results/N56_depths/N56_d18_MB/N56_d18_r16_MB_counts.json
56,18,17,MB,MB,20,15,6,0.3,0.10246950765959598,data/results/N56_depths/N56_d18_MB/N56_d18_r17_MB_ideal_bitstring.json,data/results/N56_depths/N56_d18_MB/N56_d18_r17_MB_counts.json
56,18,18,MB,MB,20,17,4,0.2,0.0894427190999916,data/results/N56_depths/N56_d18_MB/N56_d18_r18_MB_ideal_bitstring.json,data/results/N56_depths/N56_d18_MB/N56_d18_r18_MB_counts.json
56,18,19,MB,MB,20,14,7,0.35,0.1066536450385077,data/results/N56_depths/N56_d18_MB/N56_d18_r19_MB_ideal_bitstring.json,data/results/N56_depths/N56_d18_MB/N56_d18_r19_MB_counts.json
56,18,20,MB,MB,20,19,1,0.05,0.04873397172404482,data/results/N56_depths/N56_d18_MB/N56_d18_r20_MB_ideal_bitstring.json,data/results/N56_depths/N56_d18_MB/N56_d18_r20_MB_counts.json
56,18,21,MB,MB,20,18,3,0.15,0.07984359711335656,data/results/N56_depths/N56_d18_MB/N56_d18_r21_MB_ideal_bitstring.json,data/results/N56_depths/N56_d18_MB/N56_d18_r21_MB_counts.json
56,18,22,MB,MB,20,19,2,0.1,0.0670820393249937,data/results/N56_depths/N56_d18_MB/N56_d18_r22_MB_ideal_bitstring.json,data/results/N56_depths/N56_d18_MB/N56_d18_r22_MB_counts.json
56,18,23,MB,MB,20,19,2,0.1,0.0670820393249937,data/results/N56_depths/N56_d18_MB/N56_d18_r23_MB_ideal_bitstring.json,data/results/N56_depths/N56_d18_MB/N56_d18_r23_MB_counts.json
56,18,24,MB,MB,20,16,5,0.25,0.09682458365518543,data/results/N56_depths/N56_d18_MB/N56_d18_r24_MB_ideal_bitstring.json,data/results/N56_depths/N56_d18_MB/N56_d18_r24_MB_counts.json
56,18,25,MB,MB,20,17,4,0.2,0.0894427190999916,data/results/N56_depths/N56_d18_MB/N56_d18_r25_MB_ideal_bitstring.json,data/results/N56_depths/N56_d18_MB/N56_d18_r25_MB_counts.json
56,18,26,MB,MB,20,18,3,0.15,0.07984359711335656,data/results/N56_depths/N56_d18_MB/N56_d18_r26_MB_ideal_bitstring.json,data/results/N56_depths/N56_d18_MB/N56_d18_r26_MB_counts.json
56,18,27,MB,MB,20,16,4,0.2,0.0894427190999916,data/results/N56_depths/N56_d18_MB/N56_d18_r27_MB_ideal_bitstring.json,data/results/N56_depths/N56_d18_MB/N56_d18_r27_MB_counts.json
56,18,28,MB,MB,20,17,4,0.2,0.0894427190999916,data/results/N56_depths/N56_d18_MB/N56_d18_r28_MB_ideal_bitstring.json,data/results/N56_depths/N56_d18_MB/N56_d18_r28_MB_counts.json
56,18,29,MB,MB,20,20,0,0.0,0.0,data/results/N56_depths/N56_d18_MB/N56_d18_r29_MB_ideal_bitstring.json,data/results/N56_depths/N56_d18_MB/N56_d18_r29_MB_counts.json
56,18,30,MB,MB,20,17,4,0.2,0.0894427190999916,data/results/N56_depths/N56_d18_MB/N56_d18_r30_MB_ideal_bitstring.json,data/results/N56_depths/N56_d18_MB/N56_d18_r30_MB_counts.json
56,18,31,MB,MB,20,17,4,0.2,0.0894427190999916,data/results/N56_depths/N56_d18_MB/N56_d18_r31_MB_ideal_bitstring.json,data/results/N56_depths/N56_d18_MB/N56_d18_r31_MB_counts.json
56,18,32,MB,MB,20,19,2,0.1,0.0670820393249937,data/results/N56_depths/N56_d18_MB/N56_d18_r32_MB_ideal_bitstring.json,data/results/N56_depths/N56_d18_MB/N56_d18_r32_MB_counts.json
56,18,33,MB,MB,20,17,3,0.15,0.07984359711335656,data/results/N56_depths/N56_d18_MB/N56_d18_r33_MB_ideal_bitstring.json,data/results/N56_depths/N56_d18_MB/N56_d18_r33_MB_counts.json
56,18,34,MB,MB,20,19,2,0.1,0.0670820393249937,data/results/N56_depths/N56_d18_MB/N56_d18_r34_MB_ideal_bitstring.json,data/results/N56_depths/N56_d18_MB/N56_d18_r34_MB_counts.json
56,18,35,MB,MB,20,16,5,0.25,0.09682458365518543,data/results/N56_depths/N56_d18_MB/N56_d18_r35_MB_ideal_bitstring.json,data/results/N56_depths/N56_d18_MB/N56_d18_r35_MB_counts.json
56,18,36,MB,MB,20,14,6,0.3,0.10246950765959598,data/results/N56_depths/N56_d18_MB/N56_d18_r36_MB_ideal_bitstring.json,data/results/N56_depths/N56_d18_MB/N56_d18_r36_MB_counts.json
56,18,37,MB,MB,20,17,4,0.2,0.0894427190999916,data/results/N56_depths/N56_d18_MB/N56_d18_r37_MB_ideal_bitstring.json,data/results/N56_depths/N56_d18_MB/N56_d18_r37_MB_counts.json
56,18,38,MB,MB,20,15,6,0.3,0.10246950765959598,data/results/N56_depths/N56_d18_MB/N56_d18_r38_MB_ideal_bitstring.json,data/results/N56_depths/N56_d18_MB/N56_d18_r38_MB_counts.json
56,18,39,MB,MB,20,17,4,0.2,0.0894427190999916,data/results/N56_depths/N56_d18_MB/N56_d18_r39_MB_ideal_bitstring.json,data/results/N56_depths/N56_d18_MB/N56_d18_r39_MB_counts.json
56,18,40,MB,MB,20,18,3,0.15,0.07984359711335656,data/results/N56_depths/N56_d18_MB/N56_d18_r40_MB_ideal_bitstring.json,data/results/N56_depths/N56_d18_MB/N56_d18_r40_MB_counts.json
56,18,41,MB,MB,20,14,7,0.35,0.1066536450385077,data/results/N56_depths/N56_d18_MB/N56_d18_r41_MB_ideal_bitstring.json,data/results/N56_depths/N56_d18_MB/N56_d18_r41_MB_counts.json
56,18,42,MB,MB,20,17,4,0.2,0.0894427190999916,data/results/N56_depths/N56_d18_MB/N56_d18_r42_MB_ideal_bitstring.json,data/results/N56_depths/N56_d18_MB/N56_d18_r42_MB_counts.json
56,18,43,MB,MB,20,14,7,0.35,0.1066536450385077,data/results/N56_depths/N56_d18_MB/N56_d18_r43_MB_ideal_bitstring.json,data/results/N56_depths/N56_d18_MB/N56_d18_r43_MB_counts.json
56,18,44,MB,MB,20,18,3,0.15,0.07984359711335656,data/results/N56_depths/N56_d18_MB/N56_d18_r44_MB_ideal_bitstring.json,data/results/N56_depths/N56_d18_MB/N56_d18_r44_MB_counts.json
56,18,45,MB,MB,20,14,7,0.35,0.1066536450385077,data/results/N56_depths/N56_d18_MB/N56_d18_r45_MB_ideal_bitstring.json,data/results/N56_depths/N56_d18_MB/N56_d18_r45_MB_counts.json
56,18,46,MB,MB,20,17,4,0.2,0.0894427190999916,data/results/N56_depths/N56_d18_MB/N56_d18_r46_MB_ideal_bitstring.json,data/results/N56_depths/N56_d18_MB/N56_d18_r46_MB_counts.json
56,18,47,MB,MB,20,15,6,0.3,0.10246950765959598,data/results/N56_depths/N56_d18_MB/N56_d18_r47_MB_ideal_bitstring.json,data/results/N56_depths/N56_d18_MB/N56_d18_r47_MB_counts.json
56,18,48,MB,MB,20,13,8,0.4,0.10954451150103323,data/results/N56_depths/N56_d18_MB/N56_d18_r48_MB_ideal_bitstring.json,data/results/N56_depths/N56_d18_MB/N56_d18_r48_MB_counts.json
56,18,49,MB,MB,20,17,4,0.2,0.0894427190999916,data/results/N56_depths/N56_d18_MB/N56_d18_r49_MB_ideal_bitstring.json,data/results/N56_depths/N56_d18_MB/N56_d18_r49_MB_counts.json
56,18,50,MB,MB,20,16,5,0.25,0.09682458365518543,data/results/N56_depths/N56_d18_MB/N56_d18_r50_MB_ideal_bitstring.json,data/results/N56_depths/N56_d18_MB/N56_d18_r50_MB_counts.json
56,20,1,MB,MB,20,17,4,0.2,0.0894427190999916,data/results/N56_depths/N56_d20_MB/N56_d20_r1_MB_ideal_bitstring.json,data/results/N56_depths/N56_d20_MB/N56_d20_r1_MB_counts.json
56,20,2,MB,MB,20,20,1,0.05,0.04873397172404482,data/results/N56_depths/N56_d20_MB/N56_d20_r2_MB_ideal_bitstring.json,data/results/N56_depths/N56_d20_MB/N56_d20_r2_MB_counts.json
56,20,3,MB,MB,20,20,1,0.05,0.04873397172404482,data/results/N56_depths/N56_d20_MB/N56_d20_r3_MB_ideal_bitstring.json,data/results/N56_depths/N56_d20_MB/N56_d20_r3_MB_counts.json
56,20,4,MB,MB,20,16,5,0.25,0.09682458365518543,data/results/N56_depths/N56_d20_MB/N56_d20_r4_MB_ideal_bitstring.json,data/results/N56_depths/N56_d20_MB/N56_d20_r4_MB_counts.json
56,20,5,MB,MB,20,20,1,0.05,0.04873397172404482,data/results/N56_depths/N56_d20_MB/N56_d20_r5_MB_ideal_bitstring.json,data/results/N56_depths/N56_d20_MB/N56_d20_r5_MB_counts.json
56,20,6,MB,MB,20,16,5,0.25,0.09682458365518543,data/results/N56_depths/N56_d20_MB/N56_d20_r6_MB_ideal_bitstring.json,data/results/N56_depths/N56_d20_MB/N56_d20_r6_MB_counts.json
56,20,7,MB,MB,20,17,4,0.2,0.0894427190999916,data/results/N56_depths/N56_d20_MB/N56_d20_r7_MB_ideal_bitstring.json,data/results/N56_depths/N56_d20_MB/N56_d20_r7_MB_counts.json
56,20,8,MB,MB,20,16,5,0.25,0.09682458365518543,data/results/N56_depths/N56_d20_MB/N56_d20_r8_MB_ideal_bitstring.json,data/results/N56_depths/N56_d20_MB/N56_d20_r8_MB_counts.json
56,20,9,MB,MB,20,19,2,0.1,0.0670820393249937,data/results/N56_depths/N56_d20_MB/N56_d20_r9_MB_ideal_bitstring.json,data/results/N56_depths/N56_d20_MB/N56_d20_r9_MB_counts.json
56,20,10,MB,MB,20,18,3,0.15,0.07984359711335656,data/results/N56_depths/N56_d20_MB/N56_d20_r10_MB_ideal_bitstring.json,data/results/N56_depths/N56_d20_MB/N56_d20_r10_MB_counts.json
56,20,11,MB,MB,20,18,3,0.15,0.07984359711335656,data/results/N56_depths/N56_d20_MB/N56_d20_r11_MB_ideal_bitstring.json,data/results/N56_depths/N56_d20_MB/N56_d20_r11_MB_counts.json
56,20,12,MB,MB,20,18,3,0.15,0.07984359711335656,data/results/N56_depths/N56_d20_MB/N56_d20_r12_MB_ideal_bitstring.json,data/results/N56_depths/N56_d20_MB/N56_d20_r12_MB_counts.json
56,20,13,MB,MB,20,19,2,0.1,0.0670820393249937,data/results/N56_depths/N56_d20_MB/N56_d20_r13_MB_ideal_bitstring.json,data/results/N56_depths/N56_d20_MB/N56_d20_r13_MB_counts.json
56,20,14,MB,MB,20,18,3,0.15,0.07984359711335656,data/results/N56_depths/N56_d20_MB/N56_d20_r14_MB_ideal_bitstring.json,data/results/N56_depths/N56_d20_MB/N56_d20_r14_MB_counts.json
56,20,15,MB,MB,20,16,5,0.25,0.09682458365518543,data/results/N56_depths/N56_d20_MB/N56_d20_r15_MB_ideal_bitstring.json,data/results/N56_depths/N56_d20_MB/N56_d20_r15_MB_counts.json
56,20,16,MB,MB,20,16,5,0.25,0.09682458365518543,data/results/N56_depths/N56_d20_MB/N56_d20_r16_MB_ideal_bitstring.json,data/results/N56_depths/N56_d20_MB/N56_d20_r16_MB_counts.json
56,20,17,MB,MB,20,18,3,0.15,0.07984359711335656,data/results/N56_depths/N56_d20_MB/N56_d20_r17_MB_ideal_bitstring.json,data/results/N56_depths/N56_d20_MB/N56_d20_r17_MB_counts.json
56,20,18,MB,MB,20,15,6,0.3,0.10246950765959598,data/results/N56_depths/N56_d20_MB/N56_d20_r18_MB_ideal_bitstring.json,data/results/N56_depths/N56_d20_MB/N56_d20_r18_MB_counts.json
56,20,19,MB,MB,20,19,2,0.1,0.0670820393249937,data/results/N56_depths/N56_d20_MB/N56_d20_r19_MB_ideal_bitstring.json,data/results/N56_depths/N56_d20_MB/N56_d20_r19_MB_counts.json
56,20,20,MB,MB,20,16,5,0.25,0.09682458365518543,data/results/N56_depths/N56_d20_MB/N56_d20_r20_MB_ideal_bitstring.json,data/results/N56_depths/N56_d20_MB/N56_d20_r20_MB_counts.json
56,20,21,MB,MB,20,16,5,0.25,0.09682458365518543,data/results/N56_depths/N56_d20_MB/N56_d20_r21_MB_ideal_bitstring.json,data/results/N56_depths/N56_d20_MB/N56_d20_r21_MB_counts.json
56,20,22,MB,MB,20,20,1,0.05,0.04873397172404482,data/results/N56_depths/N56_d20_MB/N56_d20_r22_MB_ideal_bitstring.json,data/results/N56_depths/N56_d20_MB/N56_d20_r22_MB_counts.json
56,20,23,MB,MB,20,17,4,0.2,0.0894427190999916,data/results/N56_depths/N56_d20_MB/N56_d20_r23_MB_ideal_bitstring.json,data/results/N56_depths/N56_d20_MB/N56_d20_r23_MB_counts.json
56,20,24,MB,MB,20,17,4,0.2,0.0894427190999916,data/results/N56_depths/N56_d20_MB/N56_d20_r24_MB_ideal_bitstring.json,data/results/N56_depths/N56_d20_MB/N56_d20_r24_MB_counts.json
56,20,25,MB,MB,20,17,4,0.2,0.0894427190999916,data/results/N56_depths/N56_d20_MB/N56_d20_r25_MB_ideal_bitstring.json,data/results/N56_depths/N56_d20_MB/N56_d20_r25_MB_counts.json
56,20,26,MB,MB,20,18,3,0.15,0.07984359711335656,data/results/N56_depths/N56_d20_MB/N56_d20_r26_MB_ideal_bitstring.json,data/results/N56_depths/N56_d20_MB/N56_d20_r26_MB_counts.json
56,20,27,MB,MB,20,17,4,0.2,0.0894427190999916,data/results/N56_depths/N56_d20_MB/N56_d20_r27_MB_ideal_bitstring.json,data/results/N56_depths/N56_d20_MB/N56_d20_r27_MB_counts.json
56,20,28,MB,MB,20,17,4,0.2,0.0894427190999916,data/results/N56_depths/N56_d20_MB/N56_d20_r28_MB_ideal_bitstring.json,data/results/N56_depths/N56_d20_MB/N56_d20_r28_MB_counts.json
56,20,29,MB,MB,20,18,3,0.15,0.07984359711335656,data/results/N56_depths/N56_d20_MB/N56_d20_r29_MB_ideal_bitstring.json,data/results/N56_depths/N56_d20_MB/N56_d20_r29_MB_counts.json
56,20,30,MB,MB,20,16,5,0.25,0.09682458365518543,data/results/N56_depths/N56_d20_MB/N56_d20_r30_MB_ideal_bitstring.json,data/results/N56_depths/N56_d20_MB/N56_d20_r30_MB_counts.json
56,20,31,MB,MB,20,18,3,0.15,0.07984359711335656,data/results/N56_depths/N56_d20_MB/N56_d20_r31_MB_ideal_bitstring.json,data/results/N56_depths/N56_d20_MB/N56_d20_r31_MB_counts.json
56,20,32,MB,MB,20,17,4,0.2,0.0894427190999916,data/results/N56_depths/N56_d20_MB/N56_d20_r32_MB_ideal_bitstring.json,data/results/N56_depths/N56_d20_MB/N56_d20_r32_MB_counts.json
56,20,33,MB,MB,20,16,5,0.25,0.09682458365518543,data/results/N56_depths/N56_d20_MB/N56_d20_r33_MB_ideal_bitstring.json,data/results/N56_depths/N56_d20_MB/N56_d20_r33_MB_counts.json
56,20,34,MB,MB,20,13,8,0.4,0.10954451150103323,data/results/N56_depths/N56_d20_MB/N56_d20_r34_MB_ideal_bitstring.json,data/results/N56_depths/N56_d20_MB/N56_d20_r34_MB_counts.json
56,20,35,MB,MB,20,18,3,0.15,0.07984359711335656,data/results/N56_depths/N56_d20_MB/N56_d20_r35_MB_ideal_bitstring.json,data/results/N56_depths/N56_d20_MB/N56_d20_r35_MB_counts.json
56,20,36,MB,MB,20,15,6,0.3,0.10246950765959598,data/results/N56_depths/N56_d20_MB/N56_d20_r36_MB_ideal_bitstring.json,data/results/N56_depths/N56_d20_MB/N56_d20_r36_MB_counts.json
56,20,37,MB,MB,20,19,2,0.1,0.0670820393249937,data/results/N56_depths/N56_d20_MB/N56_d20_r37_MB_ideal_bitstring.json,data/results/N56_depths/N56_d20_MB/N56_d20_r37_MB_counts.json
56,20,38,MB,MB,20,19,2,0.1,0.0670820393249937,data/results/N56_depths/N56_d20_MB/N56_d20_r38_MB_ideal_bitstring.json,data/results/N56_depths/N56_d20_MB/N56_d20_r38_MB_counts.json
56,20,39,MB,MB,20,20,0,0.0,0.0,data/results/N56_depths/N56_d20_MB/N56_d20_r39_MB_ideal_bitstring.json,data/results/N56_depths/N56_d20_MB/N56_d20_r39_MB_counts.json
56,20,40,MB,MB,20,19,2,0.1,0.0670820393249937,data/results/N56_depths/N56_d20_MB/N56_d20_r40_MB_ideal_bitstring.json,data/results/N56_depths/N56_d20_MB/N56_d20_r40_MB_counts.json
56,20,41,MB,MB,20,17,4,0.2,0.0894427190999916,data/results/N56_depths/N56_d20_MB/N56_d20_r41_MB_ideal_bitstring.json,data/results/N56_depths/N56_d20_MB/N56_d20_r41_MB_counts.json
56,20,42,MB,MB,20,19,2,0.1,0.0670820393249937,data/results/N56_depths/N56_d20_MB/N56_d20_r42_MB_ideal_bitstring.json,data/results/N56_depths/N56_d20_MB/N56_d20_r42_MB_counts.json
56,20,43,MB,MB,20,14,7,0.35,0.1066536450385077,data/results/N56_depths/N56_d20_MB/N56_d20_r43_MB_ideal_bitstring.json,data/results/N56_depths/N56_d20_MB/N56_d20_r43_MB_counts.json
56,20,44,MB,MB,20,18,3,0.15,0.07984359711335656,data/results/N56_depths/N56_d20_MB/N56_d20_r44_MB_ideal_bitstring.json,data/results/N56_depths/N56_d20_MB/N56_d20_r44_MB_counts.json
56,20,45,MB,MB,20,16,5,0.25,0.09682458365518543,data/results/N56_depths/N56_d20_MB/N56_d20_r45_MB_ideal_bitstring.json,data/results/N56_depths/N56_d20_MB/N56_d20_r45_MB_counts.json
56,20,46,MB,MB,20,19,2,0.1,0.0670820393249937,data/results/N56_depths/N56_d20_MB/N56_d20_r46_MB_ideal_bitstring.json,data/results/N56_depths/N56_d20_MB/N56_d20_r46_MB_counts.json
56,20,47,MB,MB,20,18,3,0.15,0.07984359711335656,data/results/N56_depths/N56_d20_MB/N56_d20_r47_MB_ideal_bitstring.json,data/results/N56_depths/N56_d20_MB/N56_d20_r47_MB_counts.json
56,20,48,MB,MB,20,20,1,0.05,0.04873397172404482,data/results/N56_depths/N56_d20_MB/N56_d20_r48_MB_ideal_bitstring.json,data/results/N56_depths/N56_d20_MB/N56_d20_r48_MB_counts.json
56,20,49,MB,MB,20,17,4,0.2,0.0894427190999916,data/results/N56_depths/N56_d20_MB/N56_d20_r49_MB_ideal_bitstring.json,data/results/N56_depths/N56_d20_MB/N56_d20_r49_MB_counts.json
56,20,50,MB,MB,20,20,1,0.05,0.04873397172404482,data/results/N56_depths/N56_d20_MB/N56_d20_r50_MB_ideal_bitstring.json,data/results/N56_depths/N56_d20_MB/N56_d20_r50_MB_counts.json
56,24,1,MB,MB,100,90,11,0.11,0.03128897569432403,data/results/N56_depths/N56_d24_MB/N56_d24_r1_MB_ideal_bitstring.json,data/results/N56_depths/N56_d24_MB/N56_d24_r1_MB_counts.json
56,24,2,MB,MB,100,89,12,0.12,0.03249615361854384,data/results/N56_depths/N56_d24_MB/N56_d24_r2_MB_ideal_bitstring.json,data/results/N56_depths/N56_d24_MB/N56_d24_r2_MB_counts.json
56,24,3,MB,MB,100,88,13,0.13,0.03363034344160047,data/results/N56_depths/N56_d24_MB/N56_d24_r3_MB_ideal_bitstring.json,data/results/N56_depths/N56_d24_MB/N56_d24_r3_MB_counts.json
56,24,4,MB,MB,100,90,11,0.11,0.03128897569432403,data/results/N56_depths/N56_d24_MB/N56_d24_r4_MB_ideal_bitstring.json,data/results/N56_depths/N56_d24_MB/N56_d24_r4_MB_counts.json
56,24,5,MB,MB,100,95,6,0.06,0.023748684174075833,data/results/N56_depths/N56_d24_MB/N56_d24_r5_MB_ideal_bitstring.json,data/results/N56_depths/N56_d24_MB/N56_d24_r5_MB_counts.json
