file,region,method,start_dates,end_dates,mid_year,duration_years,change,error,unit,annual_change,annual_error,author,consensus_annual_mwe,difference_mwe_per_year,n_consensus_years
data/glambie/input/5_greenland_periphery/greenland_periphery_altimetry_Jakob_Gourmelen_Jakob_et_al.csv,greenland_periphery,altimetry,2014.8333333333333,2014.9166666666667,2014.875,0.08333333333348492,0.0466815772304265,0.3275906184212331,m,0.5601789267640991,3.9310874210476467,Jakob et al.,0.0327579803196074,0.5274209464444917,1
data/glambie/input/5_greenland_periphery/greenland_periphery_altimetry_Jakob_Gourmelen_Jakob_et_al.csv,greenland_periphery,altimetry,2014.9166666666667,2015.0,2014.9583333333335,0.08333333333325754,0.0556381755361918,0.309249167117148,m,0.6676581064349087,3.710990005409151,Jakob et al.,0.0327579803196074,0.6349001261153013,1
data/glambie/input/5_greenland_periphery/greenland_periphery_altimetry_Jakob_Gourmelen_Jakob_et_al.csv,greenland_periphery,altimetry,2015.0,2015.0833333333333,2015.0416666666665,0.08333333333325754,0.0372980849506321,0.2939693535298744,m,0.4475770194079923,3.5276322423617015,Jakob et al.,-0.1208167921283485,0.5683938115363408,1
data/glambie/input/5_greenland_periphery/greenland_periphery_altimetry_Jakob_Gourmelen_Jakob_et_al.csv,greenland_periphery,altimetry,2015.0833333333333,2015.1666666666667,2015.125,0.08333333333348492,0.0332244491326503,0.2974313874530025,m,0.39869338959107836,3.569176649429538,Jakob et al.,-0.1208167921283485,0.5195101817194269,1
data/glambie/input/5_greenland_periphery/greenland_periphery_altimetry_Jakob_Gourmelen_Jakob_et_al.csv,greenland_periphery,altimetry,2015.1666666666667,2015.25,2015.2083333333335,0.08333333333325754,-0.0071362779297774,0.3087180488040495,m,-0.08563533515740668,3.7046165856519635,Jakob et al.,-0.1208167921283485,0.03518145697094183,1
data/glambie/input/5_greenland_periphery/greenland_periphery_altimetry_Jakob_Gourmelen_Jakob_et_al.csv,greenland_periphery,altimetry,2015.25,2015.3333333333333,2015.2916666666665,0.08333333333325754,0.0352636111465662,0.3044826923468839,m,0.42316333375917925,3.65379230816593,Jakob et al.,-0.1208167921283485,0.5439801258875278,1
data/glambie/input/5_greenland_periphery/greenland_periphery_altimetry_Jakob_Gourmelen_Jakob_et_al.csv,greenland_periphery,altimetry,2015.3333333333333,2015.4166666666667,2015.375,0.08333333333348492,0.0770422903468814,0.301360437616303,m,0.9245074841608951,3.616325251389058,Jakob et al.,-0.1208167921283485,1.0453242762892436,1
data/glambie/input/5_greenland_periphery/greenland_periphery_altimetry_Jakob_Gourmelen_Jakob_et_al.csv,greenland_periphery,altimetry,2015.4166666666667,2015.5,2015.4583333333335,0.08333333333325754,-0.0154072189968637,0.334882469099,m,-0.18488662796253255,4.018589629191655,Jakob et al.,-0.1208167921283485,-0.06406983583418405,1
data/glambie/input/5_greenland_periphery/greenland_periphery_altimetry_Jakob_Gourmelen_Jakob_et_al.csv,greenland_periphery,altimetry,2015.5,2015.5833333333333,2015.5416666666665,0.08333333333325754,-0.153368678301168,0.3639603261642783,m,-1.8404241396156897,4.367523913975312,Jakob et al.,-0.1208167921283485,-1.7196073474873412,1
data/glambie/input/5_greenland_periphery/greenland_periphery_altimetry_Jakob_Gourmelen_Jakob_et_al.csv,greenland_periphery,altimetry,2015.5833333333333,2015.6666666666667,2015.625,0.08333333333348492,-0.1040446499856351,0.3954792621679281,m,-1.2485357998253501,4.745751146006505,Jakob et al.,-0.1208167921283485,-1.1277190076970016,1
data/glambie/input/5_greenland_periphery/greenland_periphery_altimetry_Jakob_Gourmelen_Jakob_et_al.csv,greenland_periphery,altimetry,2015.6666666666667,2015.75,2015.7083333333335,0.08333333333325754,-0.0996557195883678,0.3631121720939738,m,-1.1958686350615013,4.357346065131648,Jakob et al.,-0.1208167921283485,-1.0750518429331528,1
data/glambie/input/5_greenland_periphery/greenland_periphery_altimetry_Jakob_Gourmelen_Jakob_et_al.csv,greenland_periphery,altimetry,2015.75,2015.8333333333333,2015.7916666666665,0.08333333333325754,0.0078374748745693,0.330190937307993,m,0.09404969849491714,3.9622912476995196,Jakob et al.,-0.1208167921283485,0.21486649062326563,1
data/glambie/input/5_greenland_periphery/greenland_periphery_altimetry_Jakob_Gourmelen_Jakob_et_al.csv,greenland_periphery,altimetry,2015.8333333333333,2015.9166666666667,2015.875,0.08333333333348492,-0.0480689939995468,0.3204726711170664,m,-0.5768279279935123,3.8456720533978017,Jakob et al.,-0.1208167921283485,-0.45601113586516384,1
data/glambie/input/5_greenland_periphery/greenland_periphery_altimetry_Jakob_Gourmelen_Jakob_et_al.csv,greenland_periphery,altimetry,2015.9166666666667,2016.0,2015.9583333333335,0.08333333333325754,-0.0265029320003793,0.3128783857275046,m,-0.3180351840048409,3.7545406287334697,Jakob et al.,-0.1208167921283485,-0.19721839187649237,1
data/glambie/input/5_greenland_periphery/greenland_periphery_altimetry_Jakob_Gourmelen_Jakob_et_al.csv,greenland_periphery,altimetry,2016.0,2016.0833333333333,2016.0416666666665,0.08333333333325754,0.0441864862007195,0.3082064681239096,m,0.5302378344091162,3.698477617490279,Jakob et al.,-0.6911041823581543,1.2213420167672706,1
data/glambie/input/5_greenland_periphery/greenland_periphery_altimetry_Jakob_Gourmelen_Jakob_et_al.csv,greenland_periphery,altimetry,2016.0833333333333,2016.1666666666667,2016.125,0.08333333333348492,0.0565180938829339,0.3045517864809284,m,0.6782171265939732,3.654621437764493,Jakob et al.,-0.6911041823581543,1.3693213089521274,1
data/glambie/input/5_greenland_periphery/greenland_periphery_altimetry_Jakob_Gourmelen_Jakob_et_al.csv,greenland_periphery,altimetry,2016.1666666666667,2016.25,2016.2083333333335,0.08333333333325754,0.0242076365835171,0.30399274361816,m,0.2904916390024694,3.6479129234212375,Jakob et al.,-0.6911041823581543,0.9815958213606237,1
data/glambie/input/5_greenland_periphery/greenland_periphery_altimetry_Jakob_Gourmelen_Jakob_et_al.csv,greenland_periphery,altimetry,2016.25,2016.3333333333333,2016.2916666666665,0.08333333333325754,0.0670123624834171,0.3071726887500112,m,0.8041483498017367,3.686072265003487,Jakob et al.,-0.6911041823581543,1.495252532159891,1
data/glambie/input/5_greenland_periphery/greenland_periphery_altimetry_Jakob_Gourmelen_Jakob_et_al.csv,greenland_periphery,altimetry,2016.3333333333333,2016.4166666666667,2016.375,0.08333333333348492,0.0519269028329256,0.3182449691500117,m,0.6231228339939737,3.818939629793194,Jakob et al.,-0.6911041823581543,1.314227016352128,1
data/glambie/input/5_greenland_periphery/greenland_periphery_altimetry_Jakob_Gourmelen_Jakob_et_al.csv,greenland_periphery,altimetry,2016.4166666666667,2016.5,2016.4583333333335,0.08333333333325754,-0.1081835532996517,0.3527657213823154,m,-1.298202639597001,4.233188656591635,Jakob et al.,-0.6911041823581543,-0.6070984572388467,1
data/glambie/input/5_greenland_periphery/greenland_periphery_altimetry_Jakob_Gourmelen_Jakob_et_al.csv,greenland_periphery,altimetry,2016.5,2016.5833333333333,2016.5416666666665,0.08333333333325754,-0.2536039865342001,0.3796442318676156,m,-3.0432478384131687,4.55573078241553,Jakob et al.,-0.6911041823581543,-2.3521436560550146,1
data/glambie/input/5_greenland_periphery/greenland_periphery_altimetry_Jakob_Gourmelen_Jakob_et_al.csv,greenland_periphery,altimetry,2016.5833333333333,2016.6666666666667,2016.625,0.08333333333348492,-0.363968797532455,0.3953166937989145,m,-4.367625570381515,4.743800325578345,Jakob et al.,-0.6911041823581543,-3.6765213880233603,1
data/glambie/input/5_greenland_periphery/greenland_periphery_altimetry_Jakob_Gourmelen_Jakob_et_al.csv,greenland_periphery,altimetry,2016.6666666666667,2016.75,2016.7083333333335,0.08333333333325754,-0.1212847243834875,0.3736215672167056,m,-1.4554166926031737,4.483458806604545,Jakob et al.,-0.6911041823581543,-0.7643125102450194,1
data/glambie/input/5_greenland_periphery/greenland_periphery_altimetry_Jakob_Gourmelen_Jakob_et_al.csv,greenland_periphery,altimetry,2016.75,2016.8333333333333,2016.7916666666665,0.08333333333325754,0.0793233134170616,0.343408188584803,m,0.9518797610056049,4.120898263021384,Jakob et al.,-0.6911041823581543,1.6429839433637592,1
data/glambie/input/5_greenland_periphery/greenland_periphery_altimetry_Jakob_Gourmelen_Jakob_et_al.csv,greenland_periphery,altimetry,2016.8333333333333,2016.9166666666667,2016.875,0.08333333333348492,0.0866999984495744,0.3223140642650328,m,1.0403999813930005,3.867768771173358,Jakob et al.,-0.6911041823581543,1.7315041637511548,1
data/glambie/input/5_greenland_periphery/greenland_periphery_altimetry_Jakob_Gourmelen_Jakob_et_al.csv,greenland_periphery,altimetry,2016.9166666666667,2017.0,2016.9583333333335,0.08333333333325754,0.0487364725228474,0.3112012319891057,m,0.5848376702747007,3.734414783872665,Jakob et al.,-0.6911041823581543,1.275941852632855,1
data/glambie/input/5_greenland_periphery/greenland_periphery_altimetry_Jakob_Gourmelen_Jakob_et_al.csv,greenland_periphery,altimetry,2017.0,2017.0833333333333,2017.0416666666665,0.08333333333325754,-0.0582245461088928,0.3030983708337338,m,-0.6986945533073491,3.6371804500081137,Jakob et al.,0.1006364551926869,-0.799331008500036,1
data/glambie/input/5_greenland_periphery/greenland_periphery_altimetry_Jakob_Gourmelen_Jakob_et_al.csv,greenland_periphery,altimetry,2017.0833333333333,2017.1666666666667,2017.125,0.08333333333348492,-0.0053185088638247,0.3014674997443691,m,-0.0638221063657803,3.617609996925849,Jakob et al.,0.1006364551926869,-0.1644585615584672,1
data/glambie/input/5_greenland_periphery/greenland_periphery_altimetry_Jakob_Gourmelen_Jakob_et_al.csv,greenland_periphery,altimetry,2017.1666666666667,2017.25,2017.2083333333335,0.08333333333325754,0.083791178124962,0.3081769939583267,m,1.0054941375004587,3.698123927503284,Jakob et al.,0.1006364551926869,0.9048576823077717,1
data/glambie/input/5_greenland_periphery/greenland_periphery_altimetry_Jakob_Gourmelen_Jakob_et_al.csv,greenland_periphery,altimetry,2017.25,2017.3333333333333,2017.2916666666665,0.08333333333325754,0.0380849486335086,0.2989758815750036,m,0.45701938360251887,3.587710578903306,Jakob et al.,0.1006364551926869,0.356382928409832,1
data/glambie/input/5_greenland_periphery/greenland_periphery_altimetry_Jakob_Gourmelen_Jakob_et_al.csv,greenland_periphery,altimetry,2017.3333333333333,2017.4166666666667,2017.375,0.08333333333348492,0.0863089379470394,0.3041732183304013,m,1.0357072553625888,3.650078619958176,Jakob et al.,0.1006364551926869,0.9350708001699019,1
data/glambie/input/5_greenland_periphery/greenland_periphery_altimetry_Jakob_Gourmelen_Jakob_et_al.csv,greenland_periphery,altimetry,2017.4166666666667,2017.5,2017.4583333333335,0.08333333333325754,-0.0275993685054856,0.3313174128858378,m,-0.3311924220661284,3.9758089546336697,Jakob et al.,0.1006364551926869,-0.4318288772588153,1
data/glambie/input/5_greenland_periphery/greenland_periphery_altimetry_Jakob_Gourmelen_Jakob_et_al.csv,greenland_periphery,altimetry,2017.5,2017.5833333333333,2017.5416666666665,0.08333333333325754,-0.0976662650219264,0.3530453576440102,m,-1.1719951802641826,4.236544291731975,Jakob et al.,0.1006364551926869,-1.2726316354568694,1
data/glambie/input/5_greenland_periphery/greenland_periphery_altimetry_Jakob_Gourmelen_Jakob_et_al.csv,greenland_periphery,altimetry,2017.5833333333333,2017.6666666666667,2017.625,0.08333333333348492,-0.1033758089559517,0.3669432913849064,m,-1.240509707469164,4.403319496610867,Jakob et al.,0.1006364551926869,-1.3411461626618508,1
data/glambie/input/5_greenland_periphery/greenland_periphery_altimetry_Jakob_Gourmelen_Jakob_et_al.csv,greenland_periphery,altimetry,2017.6666666666667,2017.75,2017.7083333333335,0.08333333333325754,0.0169253528506394,0.343282029663122,m,0.20310423420785753,4.11938435596121,Jakob et al.,0.1006364551926869,0.10246777901517064,1
data/glambie/input/5_greenland_periphery/greenland_periphery_altimetry_Jakob_Gourmelen_Jakob_et_al.csv,greenland_periphery,altimetry,2017.75,2017.8333333333333,2017.7916666666665,0.08333333333325754,0.0725640654827493,0.3190632027585636,m,0.8707687857937835,3.828758433106245,Jakob et al.,0.1006364551926869,0.7701323306010965,1
data/glambie/input/5_greenland_periphery/greenland_periphery_altimetry_Jakob_Gourmelen_Jakob_et_al.csv,greenland_periphery,altimetry,2017.8333333333333,2017.9166666666667,2017.875,0.08333333333348492,0.0017876832605403,0.31793035698918,m,0.02145219912644458,3.8151642838632203,Jakob et al.,0.1006364551926869,-0.07918425606624231,1
data/glambie/input/5_greenland_periphery/greenland_periphery_altimetry_Jakob_Gourmelen_Jakob_et_al.csv,greenland_periphery,altimetry,2017.9166666666667,2018.0,2017.9583333333335,0.08333333333325754,-0.0456544063161215,0.3146732543105059,m,-0.5478528757939563,3.7760790517295053,Jakob et al.,0.1006364551926869,-0.6484893309866432,1
data/glambie/input/5_greenland_periphery/greenland_periphery_altimetry_Jakob_Gourmelen_Jakob_et_al.csv,greenland_periphery,altimetry,2018.0,2018.0833333333333,2018.0416666666665,0.08333333333325754,-0.0151748797083381,0.3010962868752145,m,-0.18209855650022283,3.6131554425058603,Jakob et al.,0.1581692427362111,-0.3402677992364339,1
data/glambie/input/5_greenland_periphery/greenland_periphery_altimetry_Jakob_Gourmelen_Jakob_et_al.csv,greenland_periphery,altimetry,2018.0833333333333,2018.1666666666667,2018.125,0.08333333333348492,0.0091901482352469,0.2947492974206831,m,0.1102817788227622,3.5369915690417635,Jakob et al.,0.1581692427362111,-0.047887463913448905,1
data/glambie/input/5_greenland_periphery/greenland_periphery_altimetry_Jakob_Gourmelen_Jakob_et_al.csv,greenland_periphery,altimetry,2018.1666666666667,2018.25,2018.2083333333335,0.08333333333325754,0.0205687571064121,0.2910636541793394,m,0.2468250852771697,3.4927638501552494,Jakob et al.,0.1581692427362111,0.0886558425409586,1
data/glambie/input/5_greenland_periphery/greenland_periphery_altimetry_Jakob_Gourmelen_Jakob_et_al.csv,greenland_periphery,altimetry,2018.25,2018.3333333333333,2018.2916666666665,0.08333333333325754,0.0038306153207479,0.3009309137664964,m,0.04596738384901661,3.611170965201241,Jakob et al.,0.1581692427362111,-0.1122018588871945,1
data/glambie/input/5_greenland_periphery/greenland_periphery_altimetry_Jakob_Gourmelen_Jakob_et_al.csv,greenland_periphery,altimetry,2018.3333333333333,2018.4166666666667,2018.375,0.08333333333348492,0.0461597607680599,0.3074918249521943,m,0.5539171292157112,3.6899018994196195,Jakob et al.,0.1581692427362111,0.3957478864795001,1
data/glambie/input/5_greenland_periphery/greenland_periphery_altimetry_Jakob_Gourmelen_Jakob_et_al.csv,greenland_periphery,altimetry,2018.4166666666667,2018.5,2018.4583333333335,0.08333333333325754,0.0237099924875496,0.3140536738114328,m,0.28451990985085396,3.768644085740621,Jakob et al.,0.1581692427362111,0.12635066711464285,1
data/glambie/input/5_greenland_periphery/greenland_periphery_altimetry_Jakob_Gourmelen_Jakob_et_al.csv,greenland_periphery,altimetry,2018.5,2018.5833333333333,2018.5416666666665,0.08333333333325754,-0.0755961249071659,0.3373331880841341,m,-0.9071534988868158,4.04799825701329,Jakob et al.,0.1581692427362111,-1.0653227416230269,1
data/glambie/input/5_greenland_periphery/greenland_periphery_altimetry_Jakob_Gourmelen_Jakob_et_al.csv,greenland_periphery,altimetry,2018.5833333333333,2018.6666666666667,2018.625,0.08333333333348492,-0.1113338614403782,0.3668240914961416,m,-1.3360063372821083,4.401889097945692,Jakob et al.,0.1581692427362111,-1.4941755800183194,1
data/glambie/input/5_greenland_periphery/greenland_periphery_altimetry_Jakob_Gourmelen_Jakob_et_al.csv,greenland_periphery,altimetry,2018.6666666666667,2018.75,2018.7083333333335,0.08333333333325754,-0.0257017385288023,0.3620353684561053,m,-0.3084208623459081,4.344424421477215,Jakob et al.,0.1581692427362111,-0.4665901050821192,1
data/glambie/input/5_greenland_periphery/greenland_periphery_altimetry_Jakob_Gourmelen_Jakob_et_al.csv,greenland_periphery,altimetry,2018.75,2018.8333333333333,2018.7916666666665,0.08333333333325754,0.0461108399449252,0.3339678831819732,m,0.5533300793396057,4.007614598187323,Jakob et al.,0.1581692427362111,0.3951608366033945,1
data/glambie/input/5_greenland_periphery/greenland_periphery_altimetry_Jakob_Gourmelen_Jakob_et_al.csv,greenland_periphery,altimetry,2018.8333333333333,2018.9166666666667,2018.875,0.08333333333348492,0.0700752628911565,0.3129925723547728,m,0.8409031546923483,3.7559108682504414,Jakob et al.,0.1581692427362111,0.6827339119561372,1
data/glambie/input/5_greenland_periphery/greenland_periphery_altimetry_Jakob_Gourmelen_Jakob_et_al.csv,greenland_periphery,altimetry,2018.9166666666667,2019.0,2018.9583333333335,0.08333333333325754,0.0051145282305706,0.3053703139550165,m,0.06137433876690302,3.664443767463531,Jakob et al.,0.1581692427362111,-0.0967949039693081,1
data/glambie/input/5_greenland_periphery/greenland_periphery_altimetry_Jakob_Gourmelen_Jakob_et_al.csv,greenland_periphery,altimetry,2019.0,2019.0833333333333,2019.0416666666665,0.08333333333325754,0.0120211198012443,0.3118066081594648,m,0.1442534376150628,3.741679297916981,Jakob et al.,-0.971485348423586,1.1157387860386487,1
data/glambie/input/5_greenland_periphery/greenland_periphery_altimetry_Jakob_Gourmelen_Jakob_et_al.csv,greenland_periphery,altimetry,2019.0833333333333,2019.1666666666667,2019.125,0.08333333333348492,-0.0160054027290885,0.3095421213073308,m,-0.19206483274871264,3.7145054556812127,Jakob et al.,-0.971485348423586,0.7794205156748734,1
data/glambie/input/5_greenland_periphery/greenland_periphery_altimetry_Jakob_Gourmelen_Jakob_et_al.csv,greenland_periphery,altimetry,2019.1666666666667,2019.25,2019.2083333333335,0.08333333333325754,-0.0356873634882637,0.3019517877553852,m,-0.4282483618595539,3.6234214530679183,Jakob et al.,-0.971485348423586,0.5432369865640321,1
data/glambie/input/5_greenland_periphery/greenland_periphery_altimetry_Jakob_Gourmelen_Jakob_et_al.csv,greenland_periphery,altimetry,2019.25,2019.3333333333333,2019.2916666666665,0.08333333333325754,0.007245862716144,0.3084656546783932,m,0.08695035259380708,3.701587856144085,Jakob et al.,-0.971485348423586,1.058435701017393,1
data/glambie/input/5_greenland_periphery/greenland_periphery_altimetry_Jakob_Gourmelen_Jakob_et_al.csv,greenland_periphery,altimetry,2019.3333333333333,2019.4166666666667,2019.375,0.08333333333348492,-0.0756502561279304,0.3258366672634309,m,-0.9078030735335135,3.9100400071540586,Jakob et al.,-0.971485348423586,0.0636822748900725,1
